submission id,Operational Energy
Building_10000_Town_0,87409.16210665979
Building_10005_Town_2,102017.8044687143
Building_10008_Town_2,100818.58017851482
Building_1000_Town_2,304736.1273838947
Building_10010_Town_0,250194.31137958675
Building_10012_Town_1,273814.1210159137
Building_10020_Town_1,83132.98286477287
Building_10025_Town_2,136455.5190055176
Building_10028_Town_0,236176.51920590363
Building_1002_Town_2,180673.71377807428
Building_10036_Town_1,132579.3676115044
Building_10039_Town_2,173626.42134473516
Building_1003_Town_2,254926.10096475555
Building_10046_Town_2,211857.9765269587
Building_10056_Town_2,92498.08414089197
Building_10058_Town_0,180372.3620020135
Building_1005_Town_2,88048.008407665
Building_10065_Town_2,168967.41224898398
Building_10067_Town_1,259871.60874430495
Building_10068_Town_0,220216.2138527527
Building_10069_Town_1,182851.57879362622
Building_1006_Town_2,59078.44299226205
Building_10071_Town_2,145137.0554392417
Building_10079_Town_2,158102.1914185981
Building_10081_Town_2,201617.14439983625
Building_10090_Town_0,237839.6649847212
Building_10091_Town_1,138379.55005415628
Building_10097_Town_2,311593.5858820635
Building_10099_Town_2,67582.86020418475
Building_100_Town_1,144281.36414390974
Building_10100_Town_0,198843.26405606756
Building_10105_Town_2,194378.73644959898
Building_10107_Town_0,111073.2825937442
Building_10112_Town_0,238360.76485683548
Building_10113_Town_2,271272.9529480717
Building_10115_Town_2,56500.64819670212
Building_10116_Town_2,149833.23603464093
Building_10117_Town_1,138858.7948001888
Building_1011_Town_2,152103.33896939957
Building_10120_Town_1,246893.12218326115
Building_10126_Town_1,71474.58009292206
Building_10130_Town_1,54937.21101228335
Building_10138_Town_2,77830.85150520368
Building_10139_Town_0,45505.12204779057
Building_1014_Town_1,134068.6142667479
Building_10150_Town_2,156740.30858250064
Building_10151_Town_2,117150.60280714113
Building_10155_Town_2,235272.8358166681
Building_10156_Town_0,156531.10228127905
Building_1015_Town_0,106256.55009622218
Building_10160_Town_2,138892.59664490924
Building_10167_Town_2,272527.2608033279
Building_10168_Town_2,179340.67445438358
Building_10169_Town_0,214241.11147042707
Building_1016_Town_0,172038.31635368156
Building_10173_Town_1,97160.37009837478
Building_10186_Town_0,268302.8203756709
Building_10188_Town_2,106481.08233828402
Building_1018_Town_1,91640.36438530812
Building_10192_Town_0,230138.6348924162
Building_10195_Town_2,269878.40225964936
Building_10199_Town_2,83294.48424540352
Building_1019_Town_1,150105.72160648264
Building_101_Town_1,218136.28105501155
Building_10204_Town_0,158495.5006535516
Building_10216_Town_1,235613.129046928
Building_10217_Town_1,163798.0802704984
Building_10219_Town_2,129613.42845736568
Building_10221_Town_1,114618.21132323948
Building_10223_Town_2,194844.64542151586
Building_10225_Town_2,81300.34655925183
Building_10230_Town_1,167326.33932706423
Building_10234_Town_0,158398.17547553987
Building_10251_Town_0,151396.57168401114
Building_10254_Town_1,225404.29659302492
Building_10258_Town_2,174118.39112023523
Building_1025_Town_1,137582.20501282447
Building_10262_Town_0,174790.10496064243
Building_10263_Town_0,277203.909485735
Building_10265_Town_0,132696.4866267128
Building_10266_Town_1,246402.57630864068
Building_10267_Town_2,176833.0565242732
Building_10268_Town_1,92895.37230556305
Building_10269_Town_2,133203.03303451103
Building_10270_Town_0,204253.00478266284
Building_10279_Town_0,173255.56210939525
Building_10287_Town_1,177448.14313970908
Building_1028_Town_0,64129.793106244935
Building_10290_Town_0,228508.77254421503
Building_10291_Town_2,90240.38524466362
Building_10295_Town_1,90167.12599048768
Building_1029_Town_1,130122.06040292869
Building_102_Town_2,72250.74011380223
Building_10301_Town_1,112827.22317389582
Building_10303_Town_1,103936.1162600111
Building_10305_Town_2,164979.34980924963
Building_10307_Town_1,135091.5911777781
Building_1030_Town_2,159002.5783889226
Building_10311_Town_2,179699.90071526082
Building_10312_Town_2,197846.1528112857
Building_10313_Town_0,176755.04531664192
Building_10318_Town_1,266976.47041309293
Building_10319_Town_0,197945.27636516764
Building_10320_Town_1,119990.30448683021
Building_10324_Town_1,100073.99314654231
Building_1032_Town_2,167897.69158853128
Building_10334_Town_0,66646.68259896414
Building_10335_Town_1,112291.53926804758
Building_10342_Town_2,96868.37129429681
Building_10348_Town_1,122602.76201441942
Building_1034_Town_0,193173.50962148508
Building_10351_Town_1,17179.177437565653
Building_10353_Town_1,213485.74388561177
Building_10354_Town_1,71595.53400533077
Building_1035_Town_1,43689.4918341484
Building_10361_Town_0,143139.90829068134
Building_10367_Town_0,172102.2302082357
Building_10369_Town_0,266538.7024959135
Building_10377_Town_0,219733.91616111062
Building_10378_Town_1,89571.35002853142
Building_10384_Town_0,111441.83260401466
Building_10391_Town_2,152624.09558571465
Building_10396_Town_1,190423.44099262782
Building_10397_Town_2,90263.92575584128
Building_10405_Town_0,129236.5379081511
Building_10410_Town_0,139571.1899139312
Building_10411_Town_0,114614.84991404643
Building_10412_Town_0,163483.6836609108
Building_10414_Town_0,238834.99457403203
Building_10417_Town_1,179941.66094518505
Building_10420_Town_1,148905.30049367732
Building_10421_Town_0,187802.26695962535
Building_10428_Town_0,99078.63115687098
Building_1042_Town_0,181274.4166108122
Building_10430_Town_2,153132.07134905638
Building_10432_Town_2,174963.64938984817
Building_10433_Town_2,117788.64306159296
Building_10439_Town_2,214583.24733666022
Building_10444_Town_0,177938.21389191097
Building_10450_Town_1,185519.08884116932
Building_10451_Town_0,51333.538826799515
Building_10452_Town_2,245278.13903951755
Building_10455_Town_2,132821.85215218944
Building_10461_Town_0,243837.52219829833
Building_10465_Town_0,268861.0038503934
Building_1046_Town_2,151487.12803952434
Building_10472_Town_0,182899.77799974097
Building_10475_Town_0,112064.41186880722
Building_10479_Town_0,181164.32296282722
Building_10488_Town_1,201335.05395080868
Building_10489_Town_1,116144.53433293958
Building_10490_Town_1,50737.21284757444
Building_10494_Town_1,203639.97664405464
Building_10497_Town_1,223356.53477900062
Building_10498_Town_0,253659.46927756007
Building_10504_Town_0,87683.74620345114
